Date,Revenue,COGS
2023-01-01,2988005.6220898884,3075488.5128256762
2023-01-02,2091463.1893293622,2063367.022026743
2023-01-03,1482031.5650797675,1350546.3046808445
2023-01-04,1224102.654678741,1099715.5419026024
2023-01-05,1252661.5730843535,1132816.029876338
2023-01-06,1511945.1295232242,1371385.5693306525
2023-01-07,1583096.8984425503,1440640.9863740979
2023-01-08,1894472.545974345,1700242.1292439438
2023-01-09,2332754.3829543535,2077437.8100469888
2023-01-10,2097448.8918778454,1885347.3909225021
2023-01-11,1917035.571870244,1731640.119783476
2023-01-12,1878371.9770076603,1693307.4792236094
2023-01-13,2126885.6089049187,1899489.9816624979
2023-01-14,2058112.9769831,1847827.8379076945
2023-01-15,2145911.7781610633,1927801.7108657628
2023-01-16,2626700.6473332946,2334723.2452524947
2023-01-17,2425229.8996739998,2170281.6491412446
2023-01-18,1955582.7140880274,1758209.96434003
2023-01-19,1829925.172378579,1634606.076713985
2023-01-20,2018439.0974944183,1783052.7745679817
2023-01-21,2104386.953223806,1844831.8035991495
2023-01-22,2233989.875999254,2000160.9637955602
2023-01-23,2798653.8343581916,2444803.8765302976
2023-01-24,2648078.135102411,2320882.3069500197
2023-01-25,2323711.878946624,2080352.1104747925
2023-01-26,2276074.750011208,2029708.071122061
2023-01-27,2644309.814293412,2389061.9064787077
2023-01-28,3336192.945012066,3105429.5491911066
2023-01-29,3547232.141264648,3208585.0916241505
2023-01-30,3929093.1207491434,3532152.976008203
2023-01-31,3858899.7223501354,3520628.2682383675
2023-02-01,2869287.3635422764,2621311.6574774846
2023-02-02,2050674.0749930893,1875427.6204590753
2023-02-03,1856606.0644124171,1676024.951014334
2023-02-04,2035539.3269773994,1833910.2164477853
2023-02-05,2139832.4115130412,1911915.1353866423
2023-02-06,2447531.9773754287,2147126.6743020145
2023-02-07,2358420.2018102002,2128142.57806514
2023-02-08,1939522.0401292425,1769227.8047823373
2023-02-09,1886131.4072438192,1744944.9672088812
2023-02-10,2078289.6005535573,1869253.6693771505
2023-02-11,2275520.296384791,2057766.3326612834
2023-02-12,2592159.5549498536,2276104.9950260636
2023-02-13,3099359.1681954265,2730716.082582345
2023-02-14,2908303.7418638496,2652366.1790098473
2023-02-15,2517460.241843923,2304680.986502543
2023-02-16,2622190.845069728,2431049.0759193115
2023-02-17,2729031.3998215552,2472987.8567102337
2023-02-18,2933836.7795434687,2643807.815894219
2023-02-19,3314569.7172634955,3045154.751056696
2023-02-20,3830024.969095667,3519721.7357532918
2023-02-21,3719732.782814135,3464779.854334199
2023-02-22,3497239.064185924,3224382.251592488
2023-02-23,3471960.486086182,3200728.174655269
2023-02-24,3458110.0105474973,3184322.72325825
2023-02-25,4219576.885492623,3855981.071575802
2023-02-26,4784124.469451189,4253621.230802978
2023-02-27,5212577.252936366,4696911.4302831115
2023-02-28,4750094.84637046,4244426.155539954
2023-03-01,3201307.1166644744,2973215.658651371
2023-03-02,2092026.736942401,1911017.030931803
2023-03-03,1778398.4855736701,1625683.364588287
2023-03-04,1764695.2845905127,1652776.0481824242
2023-03-05,2239577.737594043,1993916.435425068
2023-03-06,2839230.793488247,2534960.0207591187
2023-03-07,2858746.384043858,2614379.5970142083
2023-03-08,3379308.2138437633,3071613.432492014
2023-03-09,3438659.623915217,3176163.1476786733
2023-03-10,3590894.0594002055,3294976.8855730863
2023-03-11,3756764.9725915086,3367247.469853193
2023-03-12,3524844.0468903002,3170574.9984366796
2023-03-13,4210999.4697053265,3724078.1481675687
2023-03-14,4732012.589191586,4196117.320579661
2023-03-15,5419622.649381934,4766635.421661584
2023-03-16,5296475.60628537,4684118.44839628
2023-03-17,5121237.380648285,4663445.33493849
2023-03-18,4766773.908820636,4422454.22292296
2023-03-19,4475902.577218915,4217450.4891144
2023-03-20,4858506.198042303,4503025.298830193
2023-03-21,5083177.5817729905,4815411.7193971295
2023-03-22,5453642.403954488,5216677.209334652
2023-03-23,5150143.8757752385,5000451.056860296
2023-03-24,4854525.131503268,4679738.7894288115
2023-03-25,4896712.079185245,4719907.746805416
2023-03-26,4940876.982176814,4797305.287481836
2023-03-27,5425087.311595439,5227481.144722109
2023-03-28,6101795.752681131,5830899.648750617
2023-03-29,6749469.416535917,6481325.16045339
2023-03-30,10054009.90737983,9674581.599924013
2023-03-31,9204341.451172726,9216578.749526229
2023-04-01,9381108.210238738,9573383.73435439
2023-04-02,8335038.286514807,8316721.214754652
2023-04-03,7910307.136921791,7773163.156609158
2023-04-04,3724670.5929161417,3660950.8812964396
2023-04-05,3811913.1351603703,3755673.3137152195
2023-04-06,3597999.2936639055,3510563.2127814163
2023-04-07,3540917.4295276003,3434597.8295819242
2023-04-08,3869464.9887871323,3725570.5882453504
2023-04-09,4283895.6654829,4070967.5521475757
2023-04-10,4745268.7475494435,4569619.90219467
2023-04-11,5092976.736645403,4942305.114474744
