Date,Revenue,COGS
2023-01-01,3000380.98,2814105.97
2023-01-02,1440818.21,1269659.83
2023-01-03,1143529.29,919146.48
2023-01-04,1286594.64,1021742.65
2023-01-05,1391633.1,1099763.7
2023-01-06,1451046.45,1162358.56
2023-01-07,1542723.46,1250631.07
2023-01-08,1586152.9,1276908.61
2023-01-09,1670427.96,1364456.97
2023-01-10,1767967.0,1406203.0
2023-01-11,1854528.26,1474399.75
2023-01-12,1777071.13,1426763.26
2023-01-13,1917383.94,1542246.46
2023-01-14,1810708.17,1452304.5
2023-01-15,1775605.55,1435577.18
2023-01-16,1879248.95,1507340.42
2023-01-17,1969995.94,1582711.9
2023-01-18,1895753.17,1501964.5
2023-01-19,1878216.14,1515960.1
2023-01-20,1989391.13,1577797.92
2023-01-21,2121293.31,1673611.71
2023-01-22,2064263.92,1670679.47
2023-01-23,2130215.1,1708780.06
2023-01-24,2203044.09,1775891.24
2023-01-25,2288834.7,1834281.8
2023-01-26,2457480.9,1954763.13
2023-01-27,2800137.26,2219068.92
2023-01-28,3494942.41,2779169.3
2023-01-29,3698480.46,2969333.28
2023-01-30,3488987.94,2811613.01
2023-01-31,3039324.52,2456373.05
2023-02-01,2806001.87,2262237.93
2023-02-02,1946595.64,1572016.17
2023-02-03,1545515.25,1253105.16
2023-02-04,1763199.32,1422324.24
2023-02-05,1964783.94,1592616.59
2023-02-06,1951486.81,1568185.8
2023-02-07,2092224.72,1676736.59
2023-02-08,2074202.11,1688010.57
2023-02-09,2175571.9,1749272.97
2023-02-10,2270944.38,1831122.97
2023-02-11,2376464.99,1908424.32
2023-02-12,2422109.72,1954578.37
2023-02-13,2573117.93,2090287.88
2023-02-14,2762223.83,2259866.82
2023-02-15,2612322.81,2078338.23
2023-02-16,2795890.74,2269865.44
2023-02-17,2799959.95,2244451.04
2023-02-18,2818197.22,2301055.56
2023-02-19,2831656.53,2269576.2
2023-02-20,3090634.66,2499515.33
2023-02-21,2945727.93,2381199.22
2023-02-22,3203358.35,2598184.19
2023-02-23,3701344.58,2974192.3
2023-02-24,3787071.06,3066825.91
2023-02-25,5171089.6,4185721.93
2023-02-26,5051451.53,4080694.73
2023-02-27,4524057.77,3701556.9
2023-02-28,3756344.21,3033388.04
2023-03-01,2651011.07,2172252.62
2023-03-02,1791117.36,1479067.66
2023-03-03,1380488.84,1119219.41
2023-03-04,1908156.69,1522020.76
2023-03-05,2261184.64,1826773.02
2023-03-06,2607748.52,2085100.82
2023-03-07,2676764.39,2150256.8
2023-03-08,2916955.99,2326935.13
2023-03-09,3121336.4,2503030.76
2023-03-10,3293072.88,2631075.08
2023-03-11,3596772.02,2863436.77
2023-03-12,3709862.12,3010225.54
2023-03-13,3563902.31,2858787.24
2023-03-14,4001281.56,3200747.89
2023-03-15,4002152.58,3200437.47
2023-03-16,3951632.55,3184111.19
2023-03-17,4581753.3,3684529.99
2023-03-18,4560632.21,3739334.55
2023-03-19,4229049.93,3541549.02
2023-03-20,4275331.49,3645000.11
2023-03-21,4125780.04,3637841.68
2023-03-22,4146277.16,3768394.7
2023-03-23,4385556.98,3979196.37
2023-03-24,4507545.65,4089029.98
2023-03-25,4623803.25,4180415.03
2023-03-26,4705491.18,4260694.49
2023-03-27,5037787.02,4573088.11
2023-03-28,4853598.28,4369283.82
2023-03-29,5149777.99,4663009.82
2023-03-30,10249743.17,9319195.89
2023-03-31,9184040.06,8354480.82
2023-04-01,8881750.35,8102015.64
2023-04-02,8239319.58,7495780.5
2023-04-03,7273023.42,6578976.71
2023-04-04,2544414.66,2300623.76
2023-04-05,2771565.84,2528427.4
2023-04-06,3024078.97,2744467.86
2023-04-07,3124933.61,2823697.03
2023-04-08,3540445.6,3192503.58
2023-04-09,3728113.65,3359207.07
2023-04-10,3729679.18,3368308.25
2023-04-11,3980366.54,3612610.21
2023-04-12,3841440.99,3490059.62
2023-04-13,4293018.22,3897297.16
2023-04-14,4686068.45,4156907.94
2023-04-15,4589436.43,3944203.95
2023-04-16,4800855.13,4049592.07
2023-04-17,5084074.17,4198284.64
2023-04-18,4839235.79,3837026.01
2023-04-19,4865758.28,3897774.06
2023-04-20,5059744.36,3998790.65
2023-04-21,5106972.25,4062868.52
2023-04-22,5389950.02,4308120.44
2023-04-23,5481871.27,4368584.65
2023-04-24,5402555.14,4321250.36
2023-04-25,5725889.08,4540861.78
2023-04-26,5692480.4,4553103.65
2023-04-27,6520615.8,5203914.6
2023-04-28,7326875.46,5807012.61
2023-04-29,10240987.1,8203279.4
2023-04-30,8636554.35,6903964.82
2023-05-01,8100418.81,6480140.56
2023-05-02,6751649.31,5380514.96
2023-05-03,5550773.57,4448183.07
2023-05-04,2488457.7,1990522.16
2023-05-05,3212491.4,2545088.56
2023-05-06,3329772.87,2649339.62
2023-05-07,3725177.01,3001287.1
2023-05-08,3661930.6,2908445.97
2023-05-09,3833456.5,3081236.44
2023-05-10,4070011.67,3219935.74
2023-05-11,4354415.78,3468532.81
2023-05-12,4711020.23,3750325.88
2023-05-13,4817352.19,3838884.19
2023-05-14,5108964.89,4093907.2
2023-05-15,5044051.49,4043600.53
2023-05-16,5023196.86,3991115.6
2023-05-17,5059998.13,4028516.17
2023-05-18,5003702.29,4025080.05
2023-05-19,5069550.65,4059687.9
2023-05-20,5098912.19,4090361.66
2023-05-21,5189803.7,4135346.96
2023-05-22,5426469.42,4320439.81
2023-05-23,5352006.49,4308548.17
2023-05-24,5178856.87,4133942.33
2023-05-25,5271923.27,4198576.72
2023-05-26,5247396.71,4250079.81
2023-05-27,5610522.08,4507355.29
2023-05-28,6127039.15,4876649.56
2023-05-29,6356831.53,5025418.5
2023-05-30,10449713.92,8403717.53
2023-05-31,9868975.84,7898908.86
2023-06-01,9683819.41,7752002.44
2023-06-02,8572319.68,6844777.28
2023-06-03,7544514.94,6006905.33
2023-06-04,3380606.7,2702707.14
2023-06-05,3622740.36,2879539.96
2023-06-06,3580771.49,2855758.87
2023-06-07,3668609.31,2927346.99
2023-06-08,4078544.79,3278385.17
2023-06-09,4065468.7,3250633.42
2023-06-10,4415528.89,3542918.53
2023-06-11,4340458.2,3447394.36
2023-06-12,4623683.61,3707444.26
2023-06-13,4451662.66,3583812.55
2023-06-14,4809582.73,3831436.35
2023-06-15,4926047.5,3940727.14
2023-06-16,5123165.37,4124849.86
2023-06-17,5226735.8,4159879.54
2023-06-18,5177613.0,4135356.63
2023-06-19,4795052.45,3845904.29
2023-06-20,4478519.61,3558300.91
2023-06-21,4672782.79,3736278.58
2023-06-22,5070176.24,4049417.99
2023-06-23,4833759.43,3973147.0
2023-06-24,5097832.67,4422233.92
2023-06-25,4895193.7,4410476.5
2023-06-26,4915950.65,4565902.21
2023-06-27,4810765.31,4708782.98
2023-06-28,5372583.38,5239282.73
2023-06-29,7702221.1,7535238.68
