Date,Revenue,COGS
2023-01-01,2233291.617541609,2526297.779415982
2023-01-02,1647088.3682303287,1761523.9041707828
2023-01-03,1482623.4358594024,1524409.3619521954
2023-01-04,1124537.2982032048,1140372.043218989
2023-01-05,1294769.3810664346,1300068.008023918
2023-01-06,1554888.5518865325,1598579.184314426
2023-01-07,1556003.4947510818,1628591.0233565113
2023-01-08,1722264.3133387456,1799209.5781161818
2023-01-09,2185303.096184206,2249310.705193544
2023-01-10,1956715.169752008,2025304.1256080493
2023-01-11,1755642.2496673367,1768685.1563146426
2023-01-12,1800247.693812087,1883731.2699361206
2023-01-13,1951879.6958158684,2037383.5478288573
2023-01-14,1766605.813783845,1820968.7245527406
2023-01-15,1876807.8382439425,1874066.9935139297
2023-01-16,2367115.3234420083,2321078.864428652
2023-01-17,2238977.5434996984,2158516.3816790343
2023-01-18,1878024.2564922173,1829241.3278736447
2023-01-19,1810821.5626664467,1761478.1944429637
2023-01-20,1927433.589025766,1873020.0089210875
2023-01-21,1980105.3329128637,1922843.140943448
2023-01-22,2013966.0401523365,1975094.410811075
2023-01-23,2566237.6304015177,2503724.1741242465
2023-01-24,2461857.7166556595,2402799.0656581707
2023-01-25,2216593.248586891,2109261.6396950777
2023-01-26,2290770.431639406,2197684.167314789
2023-01-27,2789449.914045016,2610480.5618850263
2023-01-28,3519997.487556723,3290073.385184335
2023-01-29,3886766.6715119095,3689138.940181815
2023-01-30,4066758.031448568,3883474.060505194
2023-01-31,3809135.064345654,3743842.458717131
2023-02-01,2500687.9444126566,2412734.8445680575
2023-02-02,1880228.0761163854,1856974.451592805
2023-02-03,1747572.245818832,1764824.0914799094
2023-02-04,1828077.9008680915,1868606.5040396405
2023-02-05,1964544.1286921685,2052150.4847451579
2023-02-06,2223737.5397253036,2218425.0448139133
2023-02-07,2204130.0188649395,2167147.98631471
2023-02-08,1920406.2799541522,1945263.8919579736
2023-02-09,2028240.5007632102,2000974.9372963768
2023-02-10,2094280.378055607,2092873.695024517
2023-02-11,2422358.33677087,2347309.300855982
2023-02-12,2888818.8743671086,2696846.595146248
2023-02-13,3247389.9884901913,3039741.176177001
2023-02-14,3109197.764411614,2983389.9770309096
2023-02-15,2447149.812735771,2488981.442948063
2023-02-16,2922021.634523023,2730404.551982796
2023-02-17,2778788.6403124267,2712792.890663324
2023-02-18,2955432.2736493917,2968542.561833071
2023-02-19,3520079.1926374934,3389385.497406534
2023-02-20,4025445.3072650945,3919296.4169739685
2023-02-21,3823041.1055761226,3810666.864837082
2023-02-22,3565891.1039355802,3503381.2181895315
2023-02-23,3410841.943800031,3505058.740896192
2023-02-24,3530827.403325693,3582686.412710917
2023-02-25,4247955.274753305,4275495.010962483
2023-02-26,4843941.351279446,4781932.566033731
2023-02-27,5505741.756990671,5404732.954908118
2023-02-28,4692146.10475407,4772573.323205089
2023-03-01,3321347.401545729,3087058.4922609064
2023-03-02,2010570.777524126,1885413.4081135022
2023-03-03,1522661.0483076456,1509359.494377132
2023-03-04,1666310.045875306,1629096.379932545
2023-03-05,2272852.2179202507,2133787.880198949
2023-03-06,2849041.9583717943,2855777.850490312
2023-03-07,2869306.6106939144,3028919.510410226
2023-03-08,3164085.9730121396,3246399.7844788306
2023-03-09,3296866.5524163367,3446229.5426396783
2023-03-10,3860563.3773344303,3523628.4339636555
2023-03-11,3889959.098184323,3577124.953361348
2023-03-12,3518735.9136209358,3323523.4875744144
2023-03-13,4203490.459030945,3944619.0799922436
2023-03-14,5110183.857139739,4728160.937259996
2023-03-15,5677640.751917554,5187031.342142618
2023-03-16,5446972.267526055,4998953.830016879
2023-03-17,5194377.073865663,5060404.87571167
2023-03-18,4872004.7194570685,4866526.191222767
2023-03-19,4655048.208858456,4801407.640999051
2023-03-20,4945120.268341676,5091239.241686429
2023-03-21,5408347.630175459,5558784.358810112
2023-03-22,5696901.211499369,5923457.509520696
2023-03-23,5465140.79219618,5743205.872817646
2023-03-24,5056376.741904196,5447840.5952333165
2023-03-25,4901575.444827038,5179908.203466538
2023-03-26,5038827.092949488,5326687.576204632
2023-03-27,5496986.188668699,5829223.4026226
2023-03-28,6108269.21114887,6763868.8512985455
2023-03-29,6605107.112710722,7236386.972641713
2023-03-30,10316777.814927235,10783925.528839706
2023-03-31,9546703.831205584,10022125.400428053
2023-04-01,8361154.526585697,10195961.344911095
2023-04-02,7431045.269639219,8151097.498682073
2023-04-03,7243578.393430596,7738537.994708852
2023-04-04,3593130.0930167013,3615255.617062318
2023-04-05,3707884.5838536303,3749656.367936269
2023-04-06,3464129.767988138,3520721.409536898
2023-04-07,3452178.7690742975,3511952.321826988
2023-04-08,3636288.528483689,3805732.1504190145
2023-04-09,4217334.957050572,4379095.5413762685
2023-04-10,4457733.385417077,4565213.726549651
2023-04-11,4897219.7408559965,5001368.317147065
2023-04-12,4887727.201065271,5066601.391890264
2023-04-13,4662151.06465158,4780890.956309165
2023-04-14,4522699.717622991,4586709.14076928
2023-04-15,4581845.615751471,4508837.860394625
2023-04-16,4965101.659205848,4841442.089131796
2023-04-17,5454639.251999353,5235642.864595883
2023-04-18,6006634.166162165,5741098.057660309
2023-04-19,6028289.285976566,5699281.693916863
2023-04-20,5632312.020092168,5056407.493403929
2023-04-21,4870205.735840745,4407963.125490735
2023-04-22,4804826.864359181,4387034.241290605
2023-04-23,5776664.315459638,5317098.061200791
2023-04-24,6005774.004975782,5495481.578582857
2023-04-25,6194046.552109885,5820091.420117361
2023-04-26,6912187.76041109,6393353.182119624
2023-04-27,6881595.008364316,6320790.925375291
2023-04-28,6260440.598142597,5720983.184741784
2023-04-29,8567008.18160045,8519301.63442735
2023-04-30,7928903.25830219,7720905.880415177
2023-05-01,7305818.053158784,7116786.987286476
2023-05-02,6865439.845791839,6360266.253571379
2023-05-03,6589629.107274527,6037851.741286645
2023-05-04,3565196.1843125573,3313690.5518478286
2023-05-05,3642982.3269972694,3339160.8900797134
2023-05-06,3435141.7738651247,3170572.1716740215
2023-05-07,3960329.3498238535,3638625.2342459476
2023-05-08,4355042.28645595,4064908.6761941235
2023-05-09,4800190.932229059,4594491.794056392
2023-05-10,5198889.068083131,4738411.293644081
2023-05-11,5805753.894448015,5195135.378675164
2023-05-12,4941056.165649071,4465732.174522921
2023-05-13,4783453.333222949,4379500.9931001
2023-05-14,5098264.860873043,4482235.001918796
2023-05-15,5411202.052248743,4911892.519577152
2023-05-16,5765221.694137767,5280532.794288531
2023-05-17,5950808.17588931,5454156.590844727
2023-05-18,6380211.4281882,5805493.625240842
2023-05-19,5236587.900624454,4810028.055143341
2023-05-20,4953096.716211586,4630729.761334334
2023-05-21,5263951.572573098,5068279.190499037
2023-05-22,5224573.687499544,4882800.3941239305
2023-05-23,6002582.32502898,5702767.508777318
2023-05-24,6726835.846140773,6376212.7649130775
2023-05-25,6406411.4460160555,6074694.345904923
2023-05-26,5269987.526507895,4903367.930210407
2023-05-27,4837752.035854047,4542445.567664967
2023-05-28,4987251.950166517,4638903.26369856
2023-05-29,5752254.292160044,5435689.123729555
2023-05-30,9582661.917473122,9646783.218073944
2023-05-31,10431815.14816439,10412785.920143647
2023-06-01,10408991.024613846,10375653.789864248
2023-06-02,9573330.34102039,8661813.412100468
2023-06-03,8727058.092826275,7973633.068405085
2023-06-04,3929745.035412992,3544900.4262932385
2023-06-05,4207517.555648817,3892151.174711886
2023-06-06,4067157.0963173327,3798939.0509954686
2023-06-07,4777689.379383766,4403800.082751912
2023-06-08,4683422.993393068,4311099.327498564
2023-06-09,4568443.28856354,4145639.028754309
2023-06-10,4663197.311711291,4416713.0340852905
2023-06-11,4902888.859720469,4390661.172473841
2023-06-12,5154470.193490809,4697621.997010007
2023-06-13,5804825.864313348,5456127.385624172
2023-06-14,6041588.784746157,5608950.816800525
2023-06-15,5500966.329310412,4900065.714535324
2023-06-16,5161557.052495649,4908628.6441186415
2023-06-17,5254105.664521425,5051163.785989767
2023-06-18,5352396.675782665,4954567.454866755
2023-06-19,5285118.817394766,5085586.875066949
2023-06-20,5745662.654026939,5446017.530278197
2023-06-21,6160485.523662419,5925874.33622255
2023-06-22,5658881.643294918,5303483.754318463
2023-06-23,4901697.944255571,4662028.529072002
2023-06-24,5020121.285019254,5117581.448331314
2023-06-25,4846389.5925358,4992481.131389993
2023-06-26,5382349.685380873,5829976.885856398
2023-06-27,6050619.859783856,6751230.691526947
2023-06-28,6452910.858557524,7145237.644292844
2023-06-29,8298858.088739284,9722083.800632508
2023-06-30,6746145.74506606,8033743.434789413
2023-07-01,5927712.021046897,7014959.315364735
2023-07-02,5931176.562578643,6520574.928106765
2023-07-03,5464069.460220731,5703333.9510059655
2023-07-04,2047190.8358884752,2169700.610468951
2023-07-05,2315558.245662847,2475172.1908243224
2023-07-06,2440030.2257109135,2816123.7722765342
2023-07-07,2552714.2429365353,3004711.370554179
2023-07-08,2468504.593429625,2860041.3411372853
2023-07-09,3211257.337015936,3673388.551516592
2023-07-10,3269311.8657571212,3714550.9451091946
2023-07-11,3291218.129693163,4099025.21395324
2023-07-12,3469755.318030706,4269447.3162317695
2023-07-13,3721374.297751071,4666598.167621009
2023-07-14,3298716.2250002436,3867218.7610955434
2023-07-15,3630712.8137281165,4149060.143514394
2023-07-16,3957558.9933684696,4432424.476183727
2023-07-17,3711991.2502725185,4182269.308122538
2023-07-18,3934059.281650772,4379954.503140303
2023-07-19,4051751.6326913754,4438210.184749864
2023-07-20,4375670.925851704,4769301.543840551
