Date,Revenue,COGS
2023-01-01,2233291.617541609,2441670.3513898803
2023-01-02,1647088.3682303287,1726254.8562201275
2023-01-03,1482623.4358594024,1509009.4379567592
2023-01-04,1124537.2982032048,1132926.1152557512
2023-01-05,1294769.3810664346,1294948.2662718815
2023-01-06,1554888.5518865325,1582463.891998982
2023-01-07,1556003.4947510818,1604756.6444554166
2023-01-08,1722264.3133387456,1773735.870938598
2023-01-09,2185303.096184206,2225966.5755325104
2023-01-10,1956715.169752008,2001390.8041129862
2023-01-11,1755642.2496673367,1760178.8088508963
2023-01-12,1800247.693812087,1856288.5911777632
2023-01-13,1951879.6958158684,2008967.5368324765
2023-01-14,1766605.813783845,1801397.9565617174
2023-01-15,1876807.8382439425,1869428.4293236171
2023-01-16,2367115.3234420083,2326597.8708126964
2023-01-17,2238977.5434996984,2173593.951040129
2023-01-18,1878024.2564922173,1836893.1964197701
2023-01-19,1810821.5626664467,1769472.006406841
2023-01-20,1927433.589025766,1882033.9614002937
2023-01-21,1980105.3329128637,1932466.9966069667
2023-01-22,2013966.0401523365,1979710.824761208
2023-01-23,2566237.6304015177,2513073.0006180867
2023-01-24,2461857.7166556595,2411524.087256975
2023-01-25,2216593.248586891,2131578.0653247912
2023-01-26,2290770.431639406,2215984.621438982
2023-01-27,2789449.914045016,2650286.1121575343
2023-01-28,3519997.487556723,3341394.1706186016
2023-01-29,3886766.6715119095,3730786.6243669507
2023-01-30,4066758.031448568,3920776.7117083766
2023-01-31,3809135.064345654,3750376.8580082725
2023-02-01,2500687.9444126566,2429063.9977824027
2023-02-02,1880228.0761163854,1857803.3143843173
2023-02-03,1747572.245818832,1755216.9873960866
2023-02-04,1828077.9008680915,1852553.7997156295
2023-02-05,1964544.1286921685,2023136.8354872072
2023-02-06,2223737.5397253036,2213480.423671519
2023-02-07,2204130.0188649395,2170715.7035682276
2023-02-08,1920406.2799541522,1933131.378786751
2023-02-09,2028240.5007632102,2002451.515191383
2023-02-10,2094280.378055607,2087256.6011274084
2023-02-11,2422358.33677087,2360417.0162583548
2023-02-12,2888818.8743671086,2739839.777880265
2023-02-13,3247389.9884901913,3085894.1869760863
2023-02-14,3109197.764411614,3008085.6621464677
2023-02-15,2447149.812735771,2470809.3619005634
2023-02-16,2922021.634523023,2773207.8836188447
2023-02-17,2778788.6403124267,2722463.3345420375
2023-02-18,2955432.2736493917,2956585.0716774915
2023-02-19,3520079.1926374934,3414210.0711094704
2023-02-20,4025445.3072650945,3936121.0820325026
2023-02-21,3823041.1055761226,3803031.490936941
2023-02-22,3565891.1039355802,3509868.623146669
2023-02-23,3410841.943800031,3470141.4837234635
2023-02-24,3530827.403325693,3558735.974187872
2023-02-25,4247955.274753305,4255986.1434825715
2023-02-26,4843941.351279446,4784629.08048049
2023-02-27,5505741.756990671,5415949.332157301
2023-02-28,4692146.10475407,4737671.686062092
2023-03-01,3321347.401545729,3140113.1745475526
2023-03-02,2010570.777524126,1913079.098940906
2023-03-03,1522661.0483076456,1508554.1716191848
2023-03-04,1666310.045875306,1634264.8968995549
2023-03-05,2272852.2179202507,2164416.428295652
2023-03-06,2849041.9583717943,2845826.8494247347
2023-03-07,2869306.6106939144,2978090.1137028984
2023-03-08,3164085.9730121396,3215366.8817800866
2023-03-09,3296866.5524163367,3396913.5769438213
2023-03-10,3860563.3773344303,3602548.1720111915
2023-03-11,3889959.098184323,3649525.3091120296
2023-03-12,3518735.9136209358,3365579.3549215174
2023-03-13,4203490.459030945,4001713.4263699995
2023-03-14,5110183.857139739,4815544.089401751
2023-03-15,5677640.751917554,5301784.928851212
2023-03-16,5446972.267526055,5102995.049388338
2023-03-17,5194377.073865663,5081313.921954028
2023-03-18,4872004.7194570685,4854047.993546294
2023-03-19,4655048.208858456,4749007.287372361
2023-03-20,4945120.268341676,5038073.064579049
2023-03-21,5408347.630175459,5503139.771106863
2023-03-22,5696901.211499369,5846662.19296679
2023-03-23,5465140.79219618,5653320.126954594
2023-03-24,5056376.741904196,5328845.371342701
2023-03-25,4901575.444827038,5091563.603179617
